"user_id","group","device","gender","time_spent","session_duration","page_views","conversion"
"C9249","Variant","Mobile","Female",75.0559475747799,9.41282691338466,13,1
"C6786","Control","Desktop","Female",20.0786891263721,9.87553745640403,9,0
"C89358","Variant","Desktop","Male",49.9462017141502,10.5728057833747,14,0
"C24276","Variant","Mobile","Female",98.6582300287174,8.56659116056173,16,0
"C83869","Control","Desktop","Male",23.110565770252,9.69026096014041,9,0
"C81146","Control","Mobile","Female",63.8997775775416,10.8725491116933,13,0
"C18811","Control","Mobile","Female",74.4920202259321,10.6032076048509,11,0
"C12378","Control","Desktop","Male",14.9707098928333,12.9707098928333,8,0
"C55254","Variant","Desktop","Female",52.7123738189988,5.28591271926359,18,0
"C3173","Control","Desktop","Female",24.2933277643991,11.0985962444254,9,0
"C2069","Variant","Desktop","Male",44.539004692206,14.1500494878602,11,0
"C63395","Variant","Mobile","Female",88.0423879519671,4.66032248051366,14,0
"C33992","Control","Desktop","Female",11.2741949032449,9.98260502277121,11,1
"C42678","Control","Desktop","Male",24.5909965435311,11.0496923903913,9,0
"C65267","Control","Mobile","Female",53.3912517319469,13.1014000024237,10,0
"C18586","Variant","Mobile","Male",79.2277443119526,13.2216467358906,17,0
"C23585","Control","Mobile","Male",57.5012467022486,11.527846582505,8,0
"C82192","Control","Desktop","Male",14.0729268602999,8.90829710650286,9,0
"C77271","Variant","Desktop","Female",47.5849905832758,13.8874351150259,16,0
"C35349","Variant","Desktop","Male",41.6220134745678,9.35300999083346,15,0
"C67584","Variant","Mobile","Female",79.2044637798723,10.1691378447052,16,1
"C83134","Variant","Mobile","Male",72.1998995279305,11.2222223668672,13,0
"C11595","Control","Desktop","Male",14.4196794138433,8.61766312153346,11,0
"C88304","Variant","Mobile","Male",74.7783638876764,10.7502223627893,20,0
"C56164","Variant","Mobile","Male",87.2196946591909,7.7780159689858,13,0
"C85774","Variant","Mobile","Male",70.3898628941266,7.09088381671249,8,0
"C90228","Control","Desktop","Female",20.2966179443345,10.8561791011334,6,0
"C15803","Variant","Desktop","Male",50.2340671912872,10.3977052265822,15,1
"C8032","Control","Desktop","Female",26.1575388781459,10.2538972504807,12,1
"C51214","Variant","Mobile","Male",71.6415892947564,12.0759271857607,15,0
"C41167","Variant","Mobile","Male",76.9604198781158,14.4045395631062,11,1
"C41548","Variant","Mobile","Male",82.2949931777928,12.4581906216918,18,0
"C52512","Control","Mobile","Male",53.4653875863128,11.8480898603517,9,0
"C51554","Control","Desktop","Male",25.8685504542692,12.2758201974211,11,0
"C45464","Variant","Desktop","Female",50.5265274897199,12.9462595012757,15,0
"C69707","Variant","Mobile","Female",84.7614195342003,7.1812215172671,12,0
"C16712","Control","Desktop","Male",17.6186698838773,11.609619379715,1,0
"C34746","Control","Mobile","Male",69.8056307868956,12.3276700982481,7,0
"C31505","Variant","Mobile","Male",78.3308472689779,9.64162058322193,16,0
"C42829","Variant","Mobile","Male",98.1913105232307,10.3191661713438,15,0
"C27206","Variant","Desktop","Female",54.1306964747764,9.04961171642831,11,0
"C3911","Variant","Desktop","Female",56.2520471304105,9.45540833207686,14,0
"C89805","Control","Mobile","Male",51.8239470511078,8.924370321606,9,0
"C11835","Control","Desktop","Male",30.6870612905622,12.5565754902405,9,1
"C56250","Variant","Desktop","Male",56.7939589711399,9.23720060913775,13,0
"C82317","Control","Desktop","Female",28.7652516714505,7.94951776807167,7,0
"C37470","Control","Desktop","Female",23.5830174336278,7.43355312983179,8,0
"C41119","Control","Desktop","Female",28.2335846790461,9.96430523431027,12,0
"C61161","Control","Desktop","Female",22.144129537158,7.75618714362956,8,0
"C71277","Control","Mobile","Female",37.634242379101,11.7044720938278,11,0
"C64286","Control","Mobile","Male",66.0233380895328,12.181014620974,7,0
"C24390","Variant","Mobile","Female",78.1293294177367,9.12164875313803,5,1
"C12865","Control","Desktop","Female",29.9933670851339,7.85754418850607,8,0
"C44440","Variant","Mobile","Male",84.5980357275212,13.2876884976188,19,0
"C30057","Variant","Mobile","Male",70.9531389773312,10.0819581676466,8,0
"C21373","Control","Desktop","Male",12.3630573591865,12.2007295560454,12,0
"C34265","Variant","Mobile","Female",71.0780482014455,8.42409797711432,8,0
"C56000","Variant","Desktop","Female",53.4596727519886,5.51185460710133,14,0
"C66972","Control","Desktop","Female",23.8842429739597,10.9305019193265,10,0
"C82485","Variant","Mobile","Male",94.0662356050017,11.0247641146467,15,0
"C3053","Variant","Desktop","Male",56.8355598747213,9.55422464814597,13,0
"C52917","Variant","Desktop","Male",52.4123834722223,9.17258590753337,15,0
"C4074","Variant","Mobile","Male",87.5586514268325,9.50097588875837,12,0
"C74136","Control","Desktop","Female",17.9976141729195,12.8874255880137,12,0
"C45872","Control","Mobile","Female",69.1186255618727,11.622585871756,11,0
"C31771","Variant","Desktop","Female",54.7163480880275,13.3995517443858,18,0
"C42899","Variant","Mobile","Male",62.3277520837505,12.5737923412541,18,1
"C62829","Control","Desktop","Female",14.1100648975297,11.5028171010841,8,0
"C37712","Variant","Mobile","Female",86.7056257597219,7.92401313085615,12,0
"C34716","Control","Mobile","Female",65.089497845954,11.0796844223815,8,0
"C48349","Variant","Mobile","Female",82.1149912396408,14.1808901334795,14,0
"C37443","Variant","Desktop","Female",45.7293227810229,5.51327252893145,10,0
"C50745","Control","Mobile","Male",65.1360506317841,9.25368631029346,8,0
"C70509","Control","Mobile","Female",69.879378629191,12.9594010972364,9,0
"C18670","Control","Mobile","Female",52.9483413133322,8.42328445026678,12,0
"C18189","Control","Mobile","Male",66.5893200458109,9.88574860012689,10,0
"C86429","Control","Mobile","Male",52.7722922631674,9.18196212559203,9,0
"C64698","Variant","Desktop","Female",53.8178818753865,7.269634980054,15,0
"C67847","Control","Mobile","Male",51.1959953663575,7.40089768102244,13,0
"C22622","Variant","Desktop","Female",59.5056677395854,8.82421651264967,24,0
"C23160","Variant","Mobile","Male",82.2189792316164,13.7348368859131,17,0
"C76873","Variant","Mobile","Male",76.3941391557024,8.60777728704623,15,0
"C33647","Variant","Mobile","Female",70.5642814864676,9.11585936858469,16,0
"C0947","Control","Mobile","Male",37.9706110483914,8.06575647340703,8,0
"C73009","Variant","Mobile","Female",87.9886763041551,8.33043135598713,12,0
"C28477","Control","Desktop","Female",18.4617094319118,12.4617094319118,11,0
"C71893","Variant","Desktop","Male",43.2770327706381,14.2523930834958,10,1
"C22398","Control","Mobile","Female",57.3978599220799,12.875993824923,7,1
"C73924","Control","Desktop","Female",13.7592704596962,8.79122391863691,11,0
"C73950","Variant","Mobile","Female",86.5062212841019,11.1712727393401,17,0
"C3985","Variant","Mobile","Male",77.163453795743,8.87512523033737,16,0
"C46590","Control","Mobile","Male",61.9917184667643,10.0474533659773,11,0
"C26113","Control","Desktop","Male",25.9064894035405,10.2902220738804,7,0
"C50060","Control","Mobile","Female",74.9329637535862,13.5497700365055,9,0
"C74833","Variant","Desktop","Male",53.7362034525484,5.72965489119705,20,0
"C10310","Variant","Desktop","Male",56.529817089492,11.0316842511624,18,0
"C19392","Control","Mobile","Male",62.1182009756199,11.6251331140838,7,0
"C70402","Control","Desktop","Male",21.7754050300966,9.07018970937175,5,0
"C83805","Control","Desktop","Female",10.9015439306271,9.96553380248726,7,0
"C6818","Variant","Desktop","Male",62.6597316697745,8.15783452352037,10,0
"C83785","Control","Desktop","Male",19.9917529592802,12.0620913094795,12,0
"C69495","Variant","Desktop","Female",37.347946741343,11.9623746546993,13,1
"C65595","Control","Mobile","Female",54.1736037785264,8.60782290589813,6,0
"C75303","Variant","Mobile","Male",88.6514129981807,8.80924439944497,12,1
"C39153","Variant","Desktop","Female",40.2166141699511,10.5750441173563,12,0
"C19798","Variant","Desktop","Female",46.9380535256845,10.2231970373159,18,0
"C87865","Control","Desktop","Male",20.1818589056948,10.5736837496571,13,0
"C67204","Variant","Desktop","Female",49.1863563069908,8.69768291028129,13,0
"C55001","Control","Desktop","Male",16.8700936639915,8.15515564370866,8,0
"C22571","Variant","Mobile","Male",88.9745416792174,11.5040443495038,15,1
"C89829","Control","Desktop","Female",22.2533249104844,9.57785360813761,3,0
"C1887","Control","Desktop","Male",13.6282009327671,10.5911291056591,12,0
"C41027","Control","Desktop","Female",20.0835555984756,10.5653493929401,10,0
"C55828","Control","Mobile","Male",62.4974753911649,10.7851997973782,5,0
"C16471","Variant","Mobile","Female",84.675441718525,10.7778305742244,22,0
"C82833","Variant","Desktop","Male",42.4532944052291,10.3575333919567,16,0
"C50081","Variant","Mobile","Male",82.9362409816407,6.74187625939114,16,0
"C54134","Variant","Desktop","Male",56.3175466857984,6.82641350397295,13,0
"C9583","Variant","Mobile","Female",74.1237823028793,10.7970590921663,18,0
"C18044","Variant","Desktop","Male",41.2104155908073,10.3185732385178,12,0
"C7807","Control","Desktop","Male",18.3866455132441,8.88143310982183,7,0
"C69240","Control","Mobile","Male",67.3161596335935,12.1010272316844,4,0
"C70064","Variant","Mobile","Male",68.8530798935074,8.35754621978391,10,0
"C47326","Control","Mobile","Female",55.709439994587,9.66288249330671,6,0
"C1831","Variant","Desktop","Female",55.5490379269244,9.04956790478097,15,0
"C33351","Control","Desktop","Female",19.1533505222068,10.6935812062307,9,0
"C40082","Variant","Mobile","Female",81.2441667686997,8.78390126560444,10,0
"C10553","Control","Desktop","Male",20.0885751937365,8.79381514898154,9,0
"C2618","Variant","Desktop","Female",50.3934232559261,9.42094205286983,12,0
"C54560","Variant","Mobile","Male",77.0298521421759,13.1263393056996,9,0
"C88230","Control","Desktop","Male",14.4207158223257,11.2104680478184,12,0
"C6656","Variant","Mobile","Female",75.5238400662371,14.8930982815706,12,0
"C82640","Control","Desktop","Male",20.4843734116519,11.8375199620213,10,0
"C10219","Variant","Desktop","Male",49.2102956191466,7.13223309399759,10,0
"C5049","Control","Mobile","Female",47.0928645710862,10.3337074002134,12,0
"C18907","Control","Desktop","Female",18.782585621334,10.8232653804542,12,0
"C0170","Control","Desktop","Male",25.4397958124403,8.99742907642217,9,0
"C41102","Variant","Mobile","Male",62.4131866966278,9.76660735854387,14,0
"C30902","Control","Desktop","Female",18.4735500557157,13.2632784150789,15,0
"C64168","Variant","Mobile","Female",65.1260049828775,11.1935769409236,15,0
"C76757","Control","Desktop","Male",20.5882169047028,11.6844181869426,15,0
"C41298","Control","Desktop","Female",20.7628240740267,7.9963915760729,14,0
"C32307","Control","Desktop","Male",19.6840823165236,9.90236946765816,12,0
"C78595","Variant","Desktop","Female",44.0043564528404,13.8401737109233,22,0
"C29920","Variant","Desktop","Male",49.0335239786051,8.02468125018187,13,1
"C17122","Variant","Desktop","Female",48.8985167330478,12.1976271562193,13,1
"C3550","Variant","Mobile","Male",83.152083398455,12.3720548347865,16,0
"C51168","Control","Mobile","Female",58.1091788182013,9.83072684170867,6,0
"C15368","Control","Desktop","Male",22.5458918937308,11.9257940279776,12,0
"C19140","Control","Desktop","Female",25.5582042531226,12.3005865012037,9,0
"C12334","Control","Mobile","Male",60.2661190417226,9.45132472522047,8,0
"C14195","Variant","Desktop","Female",46.8196588876305,9.53910816159663,11,0
"C35745","Variant","Mobile","Female",78.8891152655692,14.0372208806515,18,0
"C55721","Variant","Mobile","Male",84.2663264160695,11.2803417920779,18,0
"C12080","Control","Mobile","Male",57.7444286664757,11.7117490311,11,0
"C75679","Variant","Mobile","Male",75.1106256242415,13.3628233120158,11,0
"C39935","Control","Mobile","Female",66.8012662049592,11.0134098033006,7,0
"C50110","Variant","Mobile","Female",90.3919907399988,8.73141682660407,17,0
"C32168","Variant","Mobile","Male",74.6215890952725,8.70020180793255,18,0
"C81295","Variant","Mobile","Female",60.2206953693925,10.3686584420467,12,0
"C85613","Control","Desktop","Female",15.8640674761091,13.6826391619924,7,0
"C78129","Control","Mobile","Female",74.6494984916602,8.01109034218605,8,0
"C78829","Variant","Desktop","Male",49.5335951361266,10.6120461157197,12,1
"C37666","Control","Desktop","Female",23.9080004809172,8.40775784837608,14,1
"C48139","Control","Desktop","Female",16.0554457425452,10.6243180601616,6,0
"C28608","Variant","Desktop","Female",46.0195046029291,11.9932692846261,15,0
"C2148","Variant","Mobile","Female",68.6896756402692,11.2367283132452,11,0
"C14492","Variant","Mobile","Male",92.6497686239411,9.68477517634699,16,0
"C72791","Control","Mobile","Male",66.714433868293,9.9577038117355,10,0
"C20153","Control","Mobile","Female",31.9514267760487,11.8768279216651,5,0
"C55791","Control","Mobile","Male",50.9023263953904,9.50353898639385,9,1
"C9313","Control","Desktop","Male",16.0502891940408,9.77982238582502,6,1
"C10000","Control","Mobile","Female",53.9319225937878,13.9031815377256,7,0
"C6667","Control","Mobile","Male",62.1118657866737,9.32741534597179,11,0
"C0623","Control","Mobile","Female",51.1527847553665,8.70260231119751,10,1
"C24974","Variant","Mobile","Female",90.3996519759697,7.83062819055942,16,0
"C79648","Control","Desktop","Male",26.7088317072922,12.3746737191122,12,0
"C34175","Variant","Desktop","Male",60.9306213164508,9.46384642387186,11,0
"C27791","Control","Mobile","Female",55.9376156865614,10.1986250842008,2,1
"C7427","Control","Desktop","Male",14.0875964408822,9.43915224932473,10,0
"C66959","Control","Desktop","Female",14.8975492600454,10.4145652309716,13,0
"C1775","Control","Mobile","Male",62.8414809441307,9.01347901104146,13,0
"C72971","Variant","Mobile","Female",84.9565251461353,10.7360192154351,19,0
"C27594","Variant","Mobile","Female",97.7521788063723,7.55537403486489,10,0
"C44328","Variant","Mobile","Male",70.7532558404563,14.5303579259534,22,0
"C5507","Control","Mobile","Male",74.4655672389906,9.2440899299367,9,0
"C78942","Variant","Mobile","Female",55.0126473456342,9.1893144915821,17,0
"C78435","Control","Desktop","Male",19.8141742434723,8.94676750627476,12,0
"C84459","Variant","Desktop","Male",47.3594515146335,10.9014117331313,14,0
"C47063","Variant","Mobile","Female",84.2152900495553,12.0164557981861,17,1
"C63159","Variant","Desktop","Female",49.3373916600432,8.83083807434849,18,0
"C26072","Variant","Mobile","Female",79.5076863890929,10.9462201918335,14,1
"C3898","Variant","Mobile","Male",57.6579431090223,10.004891910493,14,0
"C71547","Control","Desktop","Female",25.290504229983,10.3817141363395,10,0
"C10032","Control","Desktop","Male",15.0357598938176,7.03228378621845,1,0
"C4874","Variant","Mobile","Female",106.708337329914,11.9977483470012,15,1
"C39604","Variant","Mobile","Female",88.8099058149794,7.8793220547091,17,0
"C48001","Control","Mobile","Male",64.4959031883789,13.0265505695335,8,0
"C88491","Variant","Mobile","Female",87.3631838038939,8.50642296406061,10,0
"C1539","Variant","Mobile","Female",84.7621196676557,9.31121438697573,12,0
"C77146","Variant","Mobile","Female",66.7561454574547,13.1153317367391,12,0
"C7422","Control","Desktop","Male",15.7105718933045,9.75448032395037,7,0
"C7322","Control","Desktop","Male",17.2418971218591,12.3537327080525,16,0
"C38952","Variant","Mobile","Male",90.6653849498506,9.27186118257303,13,0
"C33699","Control","Desktop","Male",23.1887847380642,9.70878325124631,16,0
"C66017","Variant","Desktop","Female",47.9145623748176,11.8919693490746,13,1
"C48914","Control","Mobile","Female",71.5892164733248,9.1674375102906,10,0
"C72918","Control","Mobile","Male",54.7455690546004,10.5367614751296,12,0
"C8263","Control","Mobile","Male",54.6328865641185,11.6468465979599,8,0
